Brand,Category,Gender,Color,Link_to_the_image,Sub_category
HRX by Hrithik Roshan,Tshirts,Women,Charcoal,http://myntra.myntassets.com/assets/images/1700387/2017/4/11/11491904880967-HRX-by-Hrithik-Roshan-Women-Charcoal-Solid-Round-Neck-T-Shirt-3791491904880759-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1481181/2017/8/11/11502435556151-HRX-by-Hrithik-Roshan-Men-Grey--Blue-Colourblock-Active-Polo-Collar-T-shirt-8911502435555840-1.jpg,Colourblocked
FOREVER 21,Tshirts,Men,Burgundy,http://myntra.myntassets.com/assets/images/1872518/2017/5/24/11495628209910-FOREVER-21-Men-Burgundy-Colourblocked-Round-Neck-T-shirt-4211495628209760-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1771537/2017/3/6/11488801647898-Pepe-Jeans-Boys-Tshirts-4581488801647865-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1927696/2017/6/23/11498196662880-Pepe-Jeans-Boys-Blue-Printed-Round-Neck-T-shirt-2621498196662759-1.jpg,Typography
FOREVER 21,Tshirts,Women,Taupe,http://myntra.myntassets.com/assets/images/1793423/2017/3/17/11489746082595-FOREVER-21-Women-Taupe-Printed-Round-Neck-T-Shirt-9551489746082347-1.jpg,Typography
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/2207446/2017/11/28/11511852924884-FOREVER-21-Women-Tops-8601511852924690-1.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2102788/2017/9/25/11506325776193-FOREVER-21-Men-Tshirts-7031506325776039-1.jpg,Colourblocked
Lacoste,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2021599/2017/8/1/11501574245975-MENS-SLIM-FIT-STRIPED-COTTON-PETIT-PIQUE-POLO-SHIRT-6491501574245769-1.jpg,Striped
FOREVER 21,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1769385/2017/3/1/11488371365623-FOREVER-21-Men-Olive-Solid-Round-Neck-T-Shirt-1971488371365368-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1499495/2016/10/1/11475321126058-Pepe-Jeans-Boys-Navy-Blue-Printed-Round-Neck-T-Shirt-6771475321125944-1.jpg,Typography
Lacoste,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/2271053/2017/11/22/11511351453130-Boys-Lacoste-Petit-Pique-Polo-3761511351453010-1.jpg,Solid
Pepe Jeans,Tshirts,Girls,Yellow,http://myntra.myntassets.com/assets/images/1275162/2016/5/4/11462340469034-Pepe-Jeans-Girls-Yellow-Printed-T-shirt-4341462340468898-1.jpg,Typography
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1785752/2017/5/18/11495085396417-Jack--Jones-Men-Black-Printed-T-shirt-3241495085396117-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1700714/2017/5/24/11495610173054-HRX-by-Hrithik-Roshan-Men-Charcoal-Solid-High-Neck-T-shirt-4341495610172843-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1108986/2016/4/28/11461815219959-HRX-by-Hrithik-Roshan-Navy-Printed-Henley-T-shirt-9761461815219392-1.jpg,Striped
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2076949/2017/9/27/11506497202587-Jack--Jones-Men-Tshirts-7021506497202338-1.jpg,Conversational
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1675963/2017/4/6/11491479911560-Jack--Jones-Men-Tshirts-2811491479911337-1.jpg,Typography
FOREVER 21,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2207747/2017/11/16/11510824853253-FOREVER-21-Men-Tshirts-151510824853108-1.jpg,Graphic
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2114038/2017/9/11/11505120510112-Lacoste-Boys-Tshirts-8661505120509993-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1742724/2017/2/15/11487138416209-Jack--Jones-Men-Tshirts-301487138415929-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/958645/2015/10/15/11444908119905-Pepe-Jeans-Pink-Printed-T-shirt-761444908119326-1.jpg,Varsity
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/891004/2015/11/30/11448861776209-HRX-Men-Tshirts-7601448861775442-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/image/style/properties/922131/Jack--Jones-Black-T-shirt_1_f7989599260f710628ea2f98e58af279.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1784940/2017/4/4/11491292033482-HRX-by-Hrithik-Roshan-Men-Tshirts-7351491292033185-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1766871/2017/7/10/11499686195404-HRX-by-Hrithik-Roshan-Men-Black-Solid-Round-Neck-T-shirt-6051499686195200-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2089673/2017/9/25/11506330617144-Pepe-Jeans-Boys-Tshirts-1001506330617084-1.jpg,Varsity
Pepe Jeans,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1784873/2017/3/22/11490169137689-Pepe-Jeans-Women-White-Printed-Round-Neck-T-Shirt-5841490169137435-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1346103/2016/9/24/11474720614183-HRX-by-Hrithik-Roshan-Men-White-Solid-Round-Neck-T-Shirt-7851474720613863-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1765692/2017/8/11/11502444434488-Jack--Jones-Men-Blue-Printed-Round-Neck-T-shirt-5591502444434112-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Grey,,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1709447/2017/3/6/11488788869400-HRX-by-Hrithik-Roshan-Men-Black-Colourblocked-Round-Neck-T-Shirt-2041488788869089-1.jpg,Colourblocked
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2221507/2017/11/22/11511351743662-Jack--Jones-Men-Tshirts-8721511351743406-1.jpg,Typography
Lacoste,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/2323165/2017/12/9/11512795520385-The-Casual-Lacoste-Polo-In-Cotton-Pique-491512795520318-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/890988/2015/11/5/11446718723441-HRX-Men-Tshirts-5771446718722808-1.jpg,Solid
Jack & Jones,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/2152461/2017/10/27/11509096038142-Jack--Jones-Men-Olive-Green-Printed-Polo-Collar-T-shirt-691509096037873-1.jpg,Graphic
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1746538/2017/3/6/11488790533347-Pepe-Jeans-Men-Green-Solid-Round-Neck-T-Shirt-261488790533191-1.jpg,Solid
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1180100/2017/1/2/11483355182107-FOREVER-21-Women-Grey-Melange-Solid-Round-Neck-T-Shirt-8821483355181875-1.jpg,Colourblocked
Lacoste,Tshirts,Boys,Grey,http://myntra.myntassets.com/assets/images/2316128/2017/12/7/11512627568504-Kids-Crew-Neck-T-Shirt-In-Flecked-Jersey-With-Wave-Print-6181512627568436-1.jpg,Solid
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/2119611/2017/10/9/11507541981529-FOREVER-21-Women-Tops-8481507541981285-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1700949/2017/3/13/11489380781926-HRX-by-Hrithik-Roshan-Men-White-Printed-Round-Neck-T-Shirt-5921489380781661-1.jpg,Typography
Lacoste,Tshirts,Women,Purple,http://myntra.myntassets.com/assets/images/2335317/2017/12/12/11513081140638-Crew-Neck-T-Shirt-In-Soft-Color-Block-Fine-Pique-7351513081140565-1.jpg,Colourblocked
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2206936/2017/11/20/11511179894345-FOREVER-21-Women-Tops-691511179894153-1.jpg,Conversational
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1778637/2017/4/13/11492086286079-HRX-by-Hrithik-Roshan-Men-Green-Printed-T-shirt-4531492086285854-1.jpg,Graphic
FOREVER 21,Tshirts,Women,Cream,http://myntra.myntassets.com/assets/images/2097334/2017/9/27/11506505517010-FOREVER-21-Women-Tops-5121506505516716-1.jpg,Typography
Lacoste,Tshirts,Boys,Grey,http://myntra.myntassets.com/assets/images/2316183/2017/12/7/11512644787998-Kids-Lacoste-L1212-Polo-In-Petit-Pique-6591512644787901-1.jpg,Solid
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1906018/2017/6/1/11496299611209-FOREVER-21-Women-Grey-Melange-Striped-Round-Neck-T-shirt-891496299610859-1.jpg,Striped
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2382791/2018/1/12/11515758082826-Jack--Jones-Men-Green-Striped-Round-Neck-T-shirt-6341515758082744-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1392857/2017/2/15/11487154867893-Pepe-Jeans-Men-Black-Printed-Round-Neck-T-Shirt-1811487154867636-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1801102/2017/7/11/11499773702598-Jack--Jones-Men-Red-Printed-T-Shirt-1491499773702271-1.jpg,Typography
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1880123/2017/5/18/11495108920767-Jack--Jones-Men-Red-Printed-Round-Neck-T-shirt-6731495108920524-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2206932/2017/11/28/11511867087201-FOREVER-21-Women-Black-Solid-Round-Neck-T-shirt-2361511867087091-1.jpg,Typography
FOREVER 21,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1768875/2017/3/2/11488441148763-FOREVER-21-Men-Red-Colourblocked-Round-Neck-T-Shirt-7961488441148515-1.jpg,Colourblocked
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2352545/2017/12/19/11513680473290-MenS-Lacoste-Regular-Fit-Striped-Jersey-And-Pique-Polo-8841513680473214-1.jpg,Solid
Lacoste,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2114186/2017/9/11/11505108581422-Lacoste-Boys-Tshirts-5001505108581316-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1239234/2016/7/15/11468565603339-Pepe-Jeans-Blue-Text-Print-T-shirt-3201468565602829-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1790211/2017/3/23/11490251849169-Pepe-Jeans-Boys-Blue-Printed-Round-Neck-T-Shirt-3901490251849067-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1790186/2017/3/23/11490258211714-Pepe-Jeans-Boys-Tshirts-8321490258211628-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1098754/2016/3/24/11458815039720-HRX-by-Hrithik-Roshan-Charcoal-Grey-Active-T-shirt-1351458815039085-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Brown,http://myntra.myntassets.com/assets/images/1416066/2016/12/27/11482825251955-HRX-by-Hrithik-Roshan-Men-Brown-Solid-Polo-Collar-T-Shirt-3221482825251719-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1078569/2015/12/23/11450855693141-Jack--Jones-White-Printed-T-shirt-7671450855692786-1.jpg,Typography
Jack & Jones,Tshirts,Men,Peach,http://myntra.myntassets.com/assets/images/2152466/2017/10/27/11509096623656-Jack--Jones-Men-Peach-Coloured-Self-Design-V-Neck-T-shirt-4881509096623343-1.jpg,Self Design
FOREVER 21,Tshirts,Women,Mauve,http://myntra.myntassets.com/assets/images/2097372/2017/9/27/11506510186506-FOREVER-21-Women-Tops-5531506510186305-1.jpg,Solid
FOREVER 21,Tshirts,Women,Burgundy,http://myntra.myntassets.com/assets/images/1552198/2016/9/29/11475140026257-FOREVER-21-Women-Burgundy-Printed-Round-Neck-T-Shirt-8591475140026037-1.jpg,Typography
FOREVER 21,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1946586/2017/7/7/11499429950036-FOREVER-21-Men-Navy-Blue-Colourblocked-Round-Neck-T-shirt-721499429949833-1.jpg,Colourblocked
Jack & Jones,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1191509/2016/2/16/11455600173049-Jack--Jones-Olive-Green-Star-Wars-Print-T-shirt-6611455600172442-1.jpg,Typography
FOREVER 21,Tshirts,Women,Charcoal,http://myntra.myntassets.com/assets/images/1508112/2016/9/15/11473938093036-FOREVER-21-Women-Charcoal-Solid-Round-Neck-T-Shirt-351473938092840-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Peach,http://myntra.myntassets.com/assets/images/1379731/2017/7/28/11501244832237-HRX-by-Hrithik-Roshan-Men-Peach-Coloured-Colourblock-Training-Polo-T-Shirt-4111501244832005-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1392849/2016/9/30/11475228550746-Pepe-Jeans-Men-Tshirts-3021475228549225-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1109847/2016/4/30/11462009511839-HRX-by-Hrithik-Roshan-Olive-Green-Printed-T-shirt-8121462009511626-1.jpg,Abstract
Lacoste,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2352039/2017/12/19/11513687308776-Kids-Lacoste-Polo-In-Petit-Pique-With-Contrasting-Piping-7581513687308720-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2183180/2017/11/10/11510306426496-Jack--Jones-Men-Black-Printed-Round-Neck-T-shirt-201510306426328-1.jpg,Graphic
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2097748/2017/9/25/11506332513440-FOREVER-21-Men-Tshirts-4221506332513255-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1666520/2016/12/22/11482396808739-Pepe-Jeans-Boys-Navy-Blue-Solid-Polo-Collar-T-Shirt-2361482396808582-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1632123/2016/12/8/11481179530896-Pepe-Jeans-Men-Yellow-Printed-Round-Neck-T-Shirt-11481179530629-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1700871/2017/12/22/11513921947666-HRX-by-Hrithik-Roshan-Men-Teal-Blue-Striped-T-shirt-7401513921947482-1.jpg,Striped
FOREVER 21,Tshirts,Women,Mustard,http://myntra.myntassets.com/assets/images/1622150/2017/3/15/11489550508524-FOREVER-21-Women-Mustard-Yellow-Printed-Round-Neck-T-Shirt-3691489550508217-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1779972/2017/8/4/11501851780202-HRX-by-Hrithik-Roshan-Men-Orange-Printed-Round-Neck-T-shirt-5411501851779915-1.jpg,Typography
FOREVER 21,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/1367809/2016/6/8/11465379953076-FOREVER-21-Red-T-shirt-2581465379952815-1.jpg,Solid
Jack & Jones,Tshirts,Men,Peach,http://myntra.myntassets.com/assets/images/1879821/2017/5/31/11496229541725-Jack--Jones-Men-Peach-Coloured-Printed-Round-Neck-T-shirt-2321496229541421-1.jpg,People and Places
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2097213/2018/1/10/11515567679467-FOREVER-21-Women-Tops-7711515567679245-1.jpg,Conversational
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2119053/2017/10/7/11507360335604-FOREVER-21-Men-Tshirts-4521507360335490-1.jpg,Floral
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1622182/2016/11/18/11479470698040-FOREVER-21-Women-White-Printed-Round-Neck-T-Shirt-9071479470697564-1.jpg,Typography
FOREVER 21,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1822475/2017/4/4/11491288777119-FOREVER-21-Men-Sweatshirts-7211491288776958-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1632213/2016/12/8/11481179059520-Pepe-Jeans-Men-Grey-Printed-Round-Neck-T-Shirt-7901481179059300-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Beige,http://myntra.myntassets.com/assets/images/1801068/2017/7/12/11499851188787-Jack--Jones-Men-Beige-Printed-Round-Neck-T-shirt-4231499851188532-1.jpg,Typography
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2142675/2017/10/24/11508841716436-Jack--Jones-Men-Navy-Printed-Round-Neck-T-shirt-8001508841716128-1.jpg,Geometric
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1475592/2016/9/6/11473151953509-Pepe-Jeans-Men-White-Solid-Polo-T-Shirt-3471473151953334-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/1939766/2017/7/28/11501225822593-Pepe-Jeans-Men-Tshirts-7431501225822343-1.jpg,People and Places
Jack & Jones,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1069430/2015/12/30/11451463056988-Jack--Jones-Olive-Brown-Printed-T-shirt-1581451463054620-1.jpg,Typography
Jack & Jones,Tshirts,Men,Rust,http://myntra.myntassets.com/assets/images/1801095/2017/4/26/11493190520555-Jack--Jones-Men-Rust-Printed-Round-Neck-T-shirt-2711493190520292-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1239260/2016/7/15/11468572404733-Pepe-Jeans-Blue-Printed-T-shirt-9411468572404465-1.jpg,Typography
Lacoste,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/2316162/2017/12/7/11512632642200-Kids-Lacoste-L1212-Polo-In-Petit-Pique-6211512632642179-1.jpg,Solid
FOREVER 21,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/2097736/2017/10/9/11507532781768-FOREVER-21-Men-Tshirts-3001507532781564-1.jpg,Solid
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1822441/2017/4/4/11491305513532-FOREVER-21-Men-Tshirts-1011491305513371-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Turquoise Blue,http://myntra.myntassets.com/assets/images/1038288/2016/5/10/11462882510303-NA-1531462882510182-1.jpg,Abstract
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1666491/2016/12/22/11482400542735-Pepe-Jeans-Boys-Yellow-Printed-Round-Neck-T-Shirt-3001482400542685-1.jpg,Typography
Jack & Jones,Tshirts,Men,Rust,http://myntra.myntassets.com/assets/images/1752566/2017/2/17/11487322101526-Jack--Jones-Men-Rust-Printed-Round-Neck-T-Shirt-1881487322101188-1.jpg,Typography
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1270527/2016/4/12/11460456651666-Pepe-Jeans-White-Printed-Back-T-shirt-1171460456650836-1.jpg,Typography
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1025270/2015/11/17/11447753249930-Jack--Jones-White-Printed-T-shirt-7571447753246439-1.jpg,Floral
HRX by Hrithik Roshan,Tshirts,Men,Sea Green,http://myntra.myntassets.com/assets/images/1311993/2016/7/18/11468841742131-HRX-by-Hrithik-Roshan-Sea-Green-Printed-T-shirt-7621468841741810-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1621631/2016/11/22/11479817049629-FOREVER-21-Women-Black-Solid-Round-Neck-T-Shirt-2021479817049495-1.jpg,Solid
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2328309/2017/12/11/11512995377473-Mens-Regular-Fit-Striped-Collar-Double-pique-Polo-7161512995377405-1.jpg,Solid
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1176196/2016/8/12/11470992190594-Pepe-Jeans-White-Printed-T-shirt-631470992190266-1.jpg,Typography
Jack & Jones,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/2008750/2017/9/28/11506584982791-Jack--Jones-Men-Tshirts-821506584982585-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1398325/2016/10/28/11477649556779-HRX-by-Hrithik-Roshan-Men-Green-Printed-Round-Neck-T-Shirt-6041477649556483-1.jpg,Geometric
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2370209/2018/1/12/11515747910863-Jack--Jones-Men-Tshirts-8181515747910827-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1945479/2017/9/9/11504938785545-HRX-by-Hrithik-Roshan-Men-Black-Printed-Round-Neck-T-shirt-5851504938785243-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2125993/2017/10/28/11509186391921-Pepe-Jeans-Boys-Blue-Solid-Polo-Collar-T-shirt-7691509186391833-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Black,http://myntra.myntassets.com/assets/images/1499510/2016/10/1/11475318233451-Pepe-Jeans-Boys-Black-Printed-Round-Neck-T-Shirt-4131475318233420-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1700539/2017/3/6/11488784886386-HRX-by-Hrithik-Roshan-Men-White-Printed-Round-Neck-T-Shirt-281488784886145-1.jpg,Geometric
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1945483/2017/8/18/11503047644965-HRX-by-Hrithik-Roshan-Men-Black-Printed-Round-Neck-T-shirt-721503047644684-1.jpg,Typography
