Brand,Category,Gender,Color,Link_to_the_image,Sub_category
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1790203/2017/3/23/11490254097550-Pepe-Jeans-Boys-Blue-Printed-Round-Neck-T-Shirt-7191490254097463-1.jpg,Biker
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1785758/2017/5/24/11495604128151-Jack--Jones-Men-Grey-Melange-Printed-Round-Neck-T-shirt-3141495604127758-1.jpg,Typography
FOREVER 21,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2098126/2017/9/13/11505295857524-FOREVER-21-Men-Grey-Printed-Round-Neck-T-shirt-3341505295857365-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1392871/2016/8/1/11470041449286-Pepe-Jeans-Men-Tshirts-1181470041449042-1.jpg,People and Places
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1793433/2017/6/6/11496732323118-FOREVER-21-Men-Tshirts-7811496732322862-1.jpg,Solid
Lacoste,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2323176/2017/12/9/11512807130970-WomenS-V-Neck-T-Shirt-In-Premium-Pique-With-Contrasted-Accents-9431512807130897-1.jpg,Solid
FOREVER 21,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/1622183/2016/11/17/11479374970066-FOREVER-21-Women-Red-Striped-Round-Neck-T-Shirt-8661479374969846-1.jpg,Striped
FOREVER 21,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1769406/2017/3/1/11488353242907-FOREVER-21-Men-Red-Checked-Hood-T-Shirt-8941488353242623-1.jpg,Checked
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1103912/2015/12/9/11449651651013-FOREVER-21-Black-Top-6561449651650645-1.jpg,Solid
Jack & Jones,Tshirts,Men,Turquoise Blue,http://myntra.myntassets.com/assets/images/1752562/2017/2/17/11487319928525-Jack--Jones-Men-Turquoise-Blue-Printed-Round-Neck-T-Shirt-5131487319928355-1.jpg,People and Places
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1078560/2016/7/13/11468389071215-Jack--Jones-Grey-Melange-Printed-T-shirt-8481468389070919-1.jpg,Floral
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1840373/2017/5/25/11495706479397-HRX-by-Hrithik-Roshan-Men-Black-Printed-Round-Neck-T-shirt-4691495706479124-1.jpg,Typography
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1685226/2017/3/28/11490695923305-Jack--Jones-Men-Navy-Blue-Printed-Round-Neck-T-shirt-6291490695922999-1.jpg,Superhero
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2125994/2017/10/28/11509186671304-Pepe-Jeans-Boys-White-Solid-Polo-Collar-T-shirt-6451509186671242-1.jpg,Solid
Pepe Jeans,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/1275153/2016/4/30/11462007490759-Pepe-Jeans-Girls-White-Printed-T-shirt-1441462007490612-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1686567/2017/5/4/11493883435679-Pepe-Jeans-Blue-Printed-T-shirt-4881493883435424-1.jpg,Typography
Jack & Jones,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1785760/2017/5/19/11495192100320-Jack--Jones-Men-Green-Tropical-Printed-Round-Neck-T-shirt-2581495192100104-1.jpg,Floral
Pepe Jeans,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2141231/2017/10/18/11508312137483-Pepe-Jeans-Men-Tshirts-8911508312137283-1.jpg,People and Places
Lacoste,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2080468/2017/9/9/11504953439059-Polo-Lacoste-Collection-for-Novak-Djokovic-731504953438955-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Rust,http://myntra.myntassets.com/assets/images/1506977/2016/9/27/11474957288918-Jack--Jones-Men-Tshirts-1131474957288732-1.jpg,Typography
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2008808/2017/9/9/11504949884904-Jack--Jones-Men-Tshirts-2341504949884675-1.jpg,Humour and Comic
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/2183179/2017/11/10/11510298081213-Jack--Jones-Men-Off-White-Printed-Round-Neck-T-shirt-5491510298081026-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1720359/2017/2/3/11486111136360-FOREVER-21-Women-Tops-9381486111136191-1.jpg,Striped
Lacoste,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/2263612/2017/11/18/11511001269053-WomenS-Lacoste-Slim-Fit-Stretch-Mini-Pique-Polo-2111511001268935-1.jpg,Solid
Jack & Jones,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1069490/2016/10/28/11477645613471-Jack--Jones-Charcoal-Grey-Printed-T-shirt-6941477645613109-1.jpg,Abstract
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1574218/2016/11/7/11478517086760-FOREVER-21-Women-Grey-Melange-Printed-Round-Neck-T-Shirt-1721478517086431-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1312005/2016/7/18/11468843411145-HRX-by-Hrithik-Roshan-Sea-Green-Printed-T-shirt-5371468843410842-1.jpg,Abstract
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2131426/2017/11/14/11510643787717-HRX-by-Hrithik-Roshan-Men-Navy-Self-Design-Round-Neck-T-shirt-751510643787498-1.jpg,Geometric
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1780647/2017/3/13/11489407092924-Pepe-Jeans-Men-Red-Solid-Polo-Collar-T-Shirt-3431489407092704-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1176189/2017/5/26/11495800387816-Pepe-Jeans-Red-Printed-T-shirt-6101495800387621-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Yellow,http://myntra.myntassets.com/image/style/properties/851631/HRX-Yellow-Striped-Polo-T-shirt_1_6968f6aebf8f2ed12f94a03e5060c321.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1167295/2016/4/5/11459831374815-HRX-by-Hrithik-Roshan-Grey-Melange--Off-White-Active-T-shirt-7001459831374069-1.jpg,Colourblocked
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1700543/2017/3/6/11488784593238-HRX-by-Hrithik-Roshan-Men-White-Printed-Round-Neck-T-Shirt-8571488784592941-1.jpg,Geometric
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1881165/2017/6/9/11496987842509-Pepe-Jeans-Men-Blue-Solid-Round-Neck-T-shirt-1221496987842257-1.jpg,Solid
Pepe Jeans,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2137709/2017/10/24/11508852130070-Pepe-Jeans-Women-Black-Solid-Round-Neck-T-shirt-2671508852129856-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Women,Green,http://myntra.myntassets.com/assets/images/1294255/2016/8/18/11471521316440-HRX-by-Hrithik-Roshan-Green--White-Top-8331471521316639-1.jpg,Colourblocked
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1278644/2016/4/22/11461328914266-FOREVER-21-Pink-Crop-Boxy-Top-4641461328913786-1.jpg,Solid
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2382794/2018/1/12/11515758094055-Jack--Jones-Men-Navy-Blue-Printed-Round-Neck-T-shirt-9001515758093971-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1189024/2017/8/1/11501582200518-Pepe-Jeans-Men-Tshirts-7481501582199961-1.jpg,Typography
Lacoste,Tshirts,Boys,Grey,http://myntra.myntassets.com/assets/images/2352041/2017/12/19/11513680228503-Boys-Lacoste-Petit-Pique-Polo-7941513680228451-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Sea Green,http://myntra.myntassets.com/assets/images/1901467/2017/9/5/11504602107144-HRX-by-Hrithik-Roshan-Men-Sea-Green-Solid-Round-Neck-T-shirt-7331504602106916-1.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1768878/2017/4/25/11493094377099-FOREVER-21-Men-White-Solid-Round-Neck-Sleeveless-T-shirt-1181493094376981-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1987210/2017/12/18/11513588389352-HRX-by-Hrithik-Roshan-Men-Charcoal-Solid-Round-Neck-T-shirt-5211513588389206-1.jpg,Solid
Lacoste,Tshirts,Boys,Black,http://myntra.myntassets.com/assets/images/2020914/2017/8/1/11501571430255-BOYS-LACOSTE-PETIT-PIQUE-POLO-2261501571429944-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2008732/2017/10/23/11508743099633-Jack--Jones-Men-Tshirts-151508743099793-1.jpg,Typography
Lacoste,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2352056/2017/12/19/11513680418048-Kids-Lacoste-Polo-In-Striped-Mini-Pique-9791513680417990-1.jpg,Striped
FOREVER 21,Tshirts,Women,Olive,http://myntra.myntassets.com/assets/images/2360953/2018/1/10/11515563709862-FOREVER-21-Women-Tops-3861515563709708-1.jpg,Camouflage
HRX by Hrithik Roshan,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1379771/2017/7/21/11500629871196-HRX-by-Hrithik-Roshan-Women-Blue-Solid-Active-T-Shirt-301500629870934-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/771428/2016/4/23/11461397130995-Pepe-Jeans-Men-Black-Printed-T-shirt-6871461397130140-1.jpg,Abstract
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1392861/2017/3/1/11488356976488-Pepe-Jeans-Men-Black-Printed-Round-Neck-T-Shirt-5011488356976279-1.jpg,Music
FOREVER 21,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/2119781/2017/10/12/11507792049377-FOREVER-21-Women-Navy--Off-White-Dyed-Round-Neck-T-shirt-5001507792049141-1.jpg,Tie and Dye
FOREVER 21,Tshirts,Women,Charcoal,http://myntra.myntassets.com/assets/images/1990632/2017/8/2/11501665235949-FOREVER-21-Women-Charcoal-Printed-Round-Neck-T-shirt-1211501665235680-1.jpg,People and Places
Lacoste,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/1990147/2017/7/14/11500023983082-Lacoste-Men-White-Solid-Polo-Collar-T-shirt-101500023982916-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/360290/2016/7/14/11468499226967-Jack--Jones-Blue-Printed-T-shirt-4181468499226450-1.jpg,Typography
FOREVER 21,Tshirts,Women,Burgundy,http://myntra.myntassets.com/assets/images/1621644/2016/11/18/11479472060347-FOREVER-21-Women-Tops-3551479472060123-1.jpg,Solid
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1769376/2017/3/1/11488363039121-FOREVER-21-Men-Black-Solid-Round-Neck-T-Shirt-1551488363038868-1.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2149773/2017/10/17/11508218801262-FOREVER-21-Men-Tshirts-201508218801076-1.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2098167/2017/9/13/11505295864865-FOREVER-21-Men-White-Printed-Round-Neck-T-shirt-5041505295864654-1.jpg,Conversational
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Tshirts_94227d934061cb73594e6ca6a86617aa_images.jpg,Solid
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1632124/2016/12/8/11481179084085-Pepe-Jeans-Men-Grey-Melange-Printed-Round-Neck-T-Shirt-5081481179083820-1.jpg,Typography
FOREVER 21,Tshirts,Men,Peach,http://myntra.myntassets.com/assets/images/2097721/2017/10/9/11507535237313-FOREVER-21-Men-Tshirts-6371507535237138-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Off White,http://myntra.myntassets.com/assets/images/1790177/2017/3/22/11490180172339-Pepe-Jeans-Boys-Off-white-Printed-Round-Neck-T-Shirt-2861490180172237-1.jpg,Typography
FOREVER 21,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1769387/2017/3/1/11488371357982-FOREVER-21-Men-Olive-Striped-Round-Neck-T-Shirt-2641488371357714-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1906574/2017/6/1/11496317941621-FOREVER-21-Women-White-Solid-Round-Neck-T-shirt-6861496317941351-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Off White,http://myntra.myntassets.com/assets/images/1790179/2017/3/23/11490258199760-Pepe-Jeans-Boys-Tshirts-4251490258199631-1.jpg,Typography
Jack & Jones,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/1451740/2016/8/16/11471339162169-Jack--Jones-Maroon-T-Shirt-6661471339161622-1.jpg,Solid
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1224891/2016/2/25/11456394815767-FOREVER-21-Grey-Melange-Top-5651456394815242-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1109825/2016/4/30/11462015145824-HRX-by-Hrithik-Roshan-Orange-Henley-T-shirt-8331462015145592-1.jpg,Solid
FOREVER 21,Tshirts,Men,Burgundy,http://myntra.myntassets.com/assets/images/2207759/2017/11/16/11510827810373-FOREVER-21-Men-Burgundy-Solid-Round-Neck-T-shirt-3341510827810166-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2361728/2018/1/12/11515738498443-FOREVER-21-Women-White-Printed-Round-Neck-T-shirt-9981515738498273-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1586082/2016/11/24/11479975548747-FOREVER-21-Women-Shirts-1261479975548443-1.jpg,Solid
Jack & Jones,Tshirts,Men,Purple,http://myntra.myntassets.com/assets/images/1464175/2016/8/23/11471943740565-Jack--Jones-Men-Purple-Printed-Round-Neck-T-Shirt-3781471943740248-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Olive,http://myntra.myntassets.com/assets/images/1790212/2017/3/23/11490251856524-Pepe-Jeans-Boys-Olive-Printed-Round-Neck-T-Shirt-5801490251856394-1.jpg,Conversational
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1939743/2017/7/3/11499083256443-Pepe-Jeans-Men-Tshirts-8811499083256210-1.jpg,Solid
FOREVER 21,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/2149782/2017/10/17/11508241438783-FOREVER-21-Men-Pink-Solid-Polo-Collar-T-shirt-3291508241438491-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/958605/2015/10/28/11446023000428-Pepe-Jeans-Blue-Printed-T-shirt-3541446022999913-1.jpg,Typography
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1228385/2016/3/9/11457499815714-Jack--Jones-Men-Tshirts-3371457499815225-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1797767/2017/3/30/11490859432393-Pepe-Jeans-Men-Yellow-Solid-Polo-Collar-T-Shirt-6161490859432121-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1958111/2017/9/15/11505457903485-HRX-by-Hrithik-Roshan-Men-Orange-Printed-Round-Neck-T-shirt-9151505457903368-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Beige,http://myntra.myntassets.com/assets/images/1189031/2016/2/8/11454916842069-Pepe-Jeans-Beige-Printed-T-shirt-4901454916841242-1.jpg,Varsity
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1783190/2017/6/1/11496320006496-HRX-by-Hrithik-Roshan-Men-White-Printed-Polo-Collar-T-shirt-6941496320006749-1.jpg,Abstract
FOREVER 21,Tshirts,Women,Grey,http://myntra.myntassets.com/assets/images/1130180/2017/1/13/11484297769413-FOREVER-21-Women-Tops-4021484297769171-1.jpg,Typography
FOREVER 21,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/1885699/2017/6/9/11497000645244-FOREVER-21-Women-Pink-Solid-Round-Neck-T-shirt-1471497000644979-1.jpg,Solid
Lacoste,Tshirts,Boys,Black,http://myntra.myntassets.com/assets/images/2020913/2017/8/1/11501571420578-BOYS-LACOSTE-PETIT-PIQUE-POLO-301501571420258-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1328409/2016/6/13/11465823745018-HRX-by-Hrithik-Roshan-Red-Active-T-shirt-2791465823744764-1.jpg,Solid
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1793401/2017/4/21/11492769797714-FOREVER-21-Women-Tshirts-6481492769797473-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1700712/2017/12/29/11514529107701-HRX-by-Hrithik-Roshan-Men-Green-Solid-High-Neck-T-shirt-9351514529107638-1.jpg,Solid
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2335164/2017/12/12/11513081079452-Kids-Lacoste-L1212-Polo-In-Petit-Pique-9211513081079421-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1700744/2017/4/4/11491295821527-HRX-by-Hrithik-Roshan-Men-Tshirts-9261491295821135-1.jpg,Typography
Jack & Jones,Tshirts,Men,Peach,http://myntra.myntassets.com/assets/images/1752561/2017/2/17/11487322030834-Jack--Jones-Men-Peach-Printed-Round-Neck-T-Shirt-7111487322030500-1.jpg,People and Places
FOREVER 21,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1769377/2017/3/1/11488371954928-FOREVER-21-Men-Grey-Melange-Solid-Round-Neck-T-Shirt-9471488371954747-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Women,Green,http://myntra.myntassets.com/assets/images/1595521/2017/8/11/11502445361227-HRX-by-Hrithik-Roshan-Women-Green-Striped-Active-RAPID-DRY-T-shirt-3981502445360951-1.jpg,Striped
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1746532/2017/3/7/11488882218515-Pepe-Jeans-Men-Blue-Printed-Round-Neck-T-Shirt-2731488882218277-1.jpg,Graphic
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1822401/2017/4/4/11491288568134-FOREVER-21-Men-Tshirts-5221491288567953-1.jpg,Striped
Pepe Jeans,Tshirts,Men,Cream,http://myntra.myntassets.com/assets/images/1780683/2017/5/9/11494331374736-Pepe-Jeans-Men-Cream-Coloured-Solid-Round-Neck-T-shirt-1021494331374406-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Tshirts_5a8d57e671f950eb67c2bbf7541f08d8_images.jpg,Solid
Jack & Jones,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1363402/2017/6/19/11497846891917-Jack--Jones-Orange--White-Striped-T-shirt-9831497846891612-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1411093/2016/9/20/11474367746462-HRX-by-Hrithik-Roshan-Men-Tshirts-9101474367746149-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1275057/2016/5/4/11462337549798-Pepe-Jeans-Boys-Red-Printed-Polo-T-shirt-5271462337549617-1.jpg,Typography
FOREVER 21,Tshirts,Women,Mustard,http://myntra.myntassets.com/assets/images/1645882/2016/12/9/11481278977172-FOREVER-21-Women-Mustard-Printed-Round-Neck-T-Shirt-3291481278976908-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1567288/2016/10/19/11476874054805-Pepe-Jeans-Men-Tshirts-3641476874054516-1.jpg,Typography
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2097796/2017/9/13/11505285359963-FOREVER-21-Men-Tshirts-7231505285359768-1.jpg,Solid
Pepe Jeans,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1460514/2016/8/30/11472558729536-Pepe-Jeans-Women-Pink-Printed-Round-Neck-T-Shirt-1491472558729317-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/958654/2015/11/2/11446448867198-Pepe-Jeans-Men-Tshirts-3221446448866683-1.jpg,Striped
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/images/style/properties/Pepe-Jeans-Men-Blue-Melange-Printed-T-shirt_cd1d2933802b3918827625149023bbec_images.jpg,Varsity
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1411077/2016/10/21/11477025759164-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Striped-Round-Neck-T-Shirt-5731477025758904-1.jpg,Striped
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/image/style/properties/656539/Pepe-Jeans-Men-Red-Printed-T-shirt_1_4a2afdd12ae849a7db3a6c5434d822f8.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1128436/2016/5/9/11462787863326-HRX-by-Hrithik-Roshan-Charcoal-Grey-Active-Compression-T-shirt-5131462787863012-1.jpg,Solid
Jack & Jones,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/2142700/2017/10/23/11508741195706-Jack--Jones-Men-Tshirts-1001508741195719-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1790180/2017/3/22/11490180186611-Pepe-Jeans-Boys-Yellow-Printed-Round-Neck-T-Shirt-7141490180186477-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1225177/2016/2/29/11456750110825-FOREVER-21-Black-T-shirt-8471456750109052-1.jpg,Solid
Jack & Jones,Tshirts,Men,Yellow,http://myntra.myntassets.com/image/style/properties/710679/Jack--Jones-Men-Yellow-Printed-T-shirt_1_78a909ab2831cb15f7ebb2d35141f775.jpg,Biker
